-12.03200379,-76.9324226,357,716,15,41524,61649610,-86,LTE,LTE,66936,36
-12.03199863,-76.93240292,356,716,15,41524,61649610,-82,LTE,LTE,66936,36
-12.0319926,-76.93238322,357,716,15,41524,61649610,-81,LTE,LTE,66936,36
-12.03198632,-76.93236316,357,716,15,41524,61649610,-85,LTE,LTE,66936,36
-12.03197463,-76.93233497,357,716,15,41524,61649610,-81,LTE,LTE,66936,36
-12.03197017,-76.93231357,358,716,15,41524,61649610,-80,LTE,LTE,66936,36
-12.03197017,-76.93231357,358,716,15,41524,61649610,-80,LTE,LTE,66936,36
-12.03194806,-76.93225423,357,716,15,41524,61649610,-77,LTE,LTE,66936,36
-12.03193483,-76.93223528,357,716,15,41524,61649610,-78,LTE,LTE,66936,36
-12.0319268,-76.93221664,358,716,15,41524,61649610,-79,LTE,LTE,66936,36
-12.03191422,-76.93218875,358,716,15,41524,61649610,-78,LTE,LTE,66936,36
-12.03190393,-76.93215834,358,716,15,41524,61649610,-81,LTE,LTE,66936,36
-12.03189142,-76.93213003,358,716,15,41524,61649610,-87,LTE,LTE,66936,36
-12.03188243,-76.93210219,359,716,15,41524,61649610,-82,LTE,LTE,66936,36
-12.03187677,-76.93208171,358,716,15,41524,61649610,-86,LTE,LTE,66936,36
-12.03187258,-76.93206,357,716,15,41524,61649610,-88,LTE,LTE,66936,36
-12.03187323,-76.93202558,357,716,15,41524,61649610,-86,LTE,LTE,66936,36
-12.03186917,-76.93200478,357,716,15,41524,61649610,-89,LTE,LTE,66936,36
-12.03186256,-76.9319874,357,716,15,41524,61649610,-87,LTE,LTE,66936,36
-12.03185727,-76.93196736,358,716,15,41524,61649610,-88,LTE,LTE,66936,36
-12.0318501,-76.9319493,358,716,15,41524,61649610,-86,LTE,LTE,66936,36
-12.0318501,-76.9319493,358,716,15,41524,61649610,-86,LTE,LTE,66936,36
-12.03183588,-76.93191466,358,716,15,41524,61649610,-81,LTE,LTE,66936,36
-12.03181757,-76.93184158,358,716,15,41524,61649610,-73,LTE,LTE,66936,36
-12.03181757,-76.93184158,358,716,15,41524,61649610,-73,LTE,LTE,66936,36
-12.03179951,-76.93179385,360,716,15,41524,61649610,-75,LTE,LTE,66936,36
-12.03179664,-76.9317754,359,716,15,41524,61649610,-76,LTE,LTE,66936,36
-12.03178907,-76.93175022,359,716,15,41524,61649610,-77,LTE,LTE,66936,36
-12.03177991,-76.93173357,360,716,15,41524,61649610,-74,LTE,LTE,66936,36
-12.03176419,-76.93170087,360,716,15,41524,61649610,-78,LTE,LTE,66936,36
-12.03175332,-76.93168697,361,716,15,41524,61649610,-77,LTE,LTE,66936,36
-12.03173091,-76.93166519,362,716,15,41524,61649610,-72,LTE,LTE,66936,36
-12.03172098,-76.93164882,362,716,15,41524,61649610,-77,LTE,LTE,66936,36
-12.03171885,-76.93163021,362,716,15,41524,61649610,-78,LTE,LTE,66936,36
-12.0317065,-76.93160304,362,716,15,41524,61649610,-76,LTE,LTE,66936,36
-12.0317008,-76.93158624,363,716,15,41524,61649610,-86,LTE,LTE,66936,36
-12.03169131,-76.93157208,363,716,15,41524,61649610,-85,LTE,LTE,66936,36
-12.03168507,-76.93155371,363,716,15,41524,61649610,-87,LTE,LTE,66936,36
-12.03167683,-76.93150217,361,716,15,41524,61649610,-86,LTE,LTE,66936,36
-12.03168014,-76.93148421,362,716,15,41524,61649610,-90,LTE,LTE,66936,36
-12.03168382,-76.93146813,361,716,15,41524,61649610,-87,LTE,LTE,66936,36
-12.03168382,-76.93146813,361,716,15,41524,61649610,-87,LTE,LTE,66936,36
-12.03169967,-76.9314649,360,716,15,41524,61649610,-86,LTE,LTE,66936,36
-12.03169074,-76.93145967,360,716,15,41524,61649610,-87,LTE,LTE,66936,36
-12.03168152,-76.93145085,360,716,15,41524,61649610,-86,LTE,LTE,66936,36
-12.03168215,-76.93145624,360,716,15,41524,61649610,-89,LTE,LTE,66936,36
-12.03168215,-76.93145624,360,716,15,41524,61649610,-89,LTE,LTE,66936,36
-12.03168702,-76.9314442,361,716,15,41524,61649610,-86,LTE,LTE,66936,36
-12.03168702,-76.9314442,361,716,15,41524,61649610,-86,LTE,LTE,66936,36
-12.03169345,-76.93142214,361,716,15,41524,61649610,-82,LTE,LTE,66936,36
-12.03169308,-76.9314294,362,716,15,41524,61649610,-84,LTE,LTE,66936,36
-12.0316888,-76.93143278,362,716,15,41524,61649610,-86,LTE,LTE,66936,36
-12.03168426,-76.93144382,362,716,15,41524,61649610,-85,LTE,LTE,66936,36
-12.03168406,-76.93144967,361,716,15,41524,61649610,-82,LTE,LTE,66936,36
-12.03168553,-76.93145891,361,716,15,41524,61670345,-71,LTE,LTE,66936,139
-12.03168946,-76.93145586,361,716,15,41524,61670345,-81,LTE,LTE,66936,139
-12.03168047,-76.93146144,359,716,15,41524,61670345,-83,LTE,LTE,66936,139
-12.03167775,-76.93146087,360,716,15,41524,61649610,-85,LTE,LTE,66936,36
-12.0316787,-76.93145089,360,716,15,41524,61670345,-76,LTE,LTE,66936,139
-12.03167551,-76.93145591,361,716,15,41524,61670345,-78,LTE,LTE,66936,139
-12.03168286,-76.93145912,359,716,15,41524,61649610,-86,LTE,LTE,66936,36
-12.03169175,-76.93146708,360,716,15,41524,61649610,-83,LTE,LTE,66936,36
-12.03169175,-76.93146708,360,716,15,41524,61649610,-83,LTE,LTE,66936,36
-12.03169175,-76.93146708,360,716,15,41524,61649610,-83,LTE,LTE,66936,36
-12.03171285,-76.93151061,360,716,15,41524,61649610,-85,LTE,LTE,66936,36
-12.03172236,-76.93152904,360,716,15,41524,61649610,-83,LTE,LTE,66936,36
-12.03173166,-76.93154921,359,716,15,41524,61649610,-85,LTE,LTE,66936,36
-12.03173874,-76.93156751,359,716,15,41524,61649610,-82,LTE,LTE,66936,36
-12.03174733,-76.93158492,358,716,15,41524,61649610,-81,LTE,LTE,66936,36
-12.03175006,-76.93160383,359,716,15,41524,61649610,-82,LTE,LTE,66936,36
-12.03175019,-76.93162996,357,716,15,41524,61649610,-80,LTE,LTE,66936,36
-12.03181379,-76.93165885,357,716,15,41524,61649610,-92,LTE,LTE,66936,36
-12.03174156,-76.93177775,364,716,15,41524,61649610,-79,LTE,LTE,66936,36
-12.03177466,-76.93187757,361,716,15,41524,61649610,-78,LTE,LTE,66936,36
-12.03182193,-76.93193404,359,716,15,41524,61649610,-85,LTE,LTE,66936,36
-12.03183616,-76.93195326,360,716,15,41524,61670345,-78,LTE,LTE,66936,139
-12.03185053,-76.93197418,358,716,15,41524,61670345,-83,LTE,LTE,66936,139
-12.03187213,-76.93200581,357,716,15,41524,61670345,-89,LTE,LTE,66936,139
-12.03187732,-76.93202568,357,716,15,41524,61670345,-87,LTE,LTE,66936,139
-12.0318939,-76.93207619,356,716,15,41524,61649610,-81,LTE,LTE,66936,36
-12.03190518,-76.93209642,356,716,15,41524,61649610,-83,LTE,LTE,66936,36
-12.03191575,-76.93211582,355,716,15,41524,61649610,-87,LTE,LTE,66936,36
-12.03192005,-76.93214584,356,716,15,41524,61649610,-83,LTE,LTE,66936,36
-12.03193284,-76.93217416,355,716,15,41524,61649610,-81,LTE,LTE,66936,36
-12.03193765,-76.93219095,355,716,15,41524,61649610,-84,LTE,LTE,66936,36
-12.03194644,-76.93221551,355,716,15,41524,61649610,-80,LTE,LTE,66936,36
-12.03195166,-76.93223173,355,716,15,41524,61649610,-82,LTE,LTE,66936,36
-12.03196192,-76.93224447,354,716,15,41524,61649610,-83,LTE,LTE,66936,36
-12.03197464,-76.93226849,354,716,15,41524,61649610,-85,LTE,LTE,66936,36
-12.0319846,-76.93227944,353,716,15,41524,61649610,-84,LTE,LTE,66936,36
-12.03199984,-76.93229702,353,716,15,41524,61670345,-75,LTE,LTE,66936,139
-12.0319846,-76.93227944,353,716,15,41524,61649610,-84,LTE,LTE,66936,36
-12.03200857,-76.93233057,354,716,15,41524,61670345,-71,LTE,LTE,66936,139
-12.03201213,-76.93235298,353,716,15,41524,61670345,-73,LTE,LTE,66936,139
-12.03200546,-76.93236795,355,716,15,41524,61670345,-76,LTE,LTE,66936,139
-12.03200121,-76.93239929,356,716,15,41524,61670345,-75,LTE,LTE,66936,139
-12.03201211,-76.93242566,355,716,15,41524,61670345,-73,LTE,LTE,66936,139
-12.03202329,-76.93245044,355,716,15,41524,61670345,-76,LTE,LTE,66936,139
-12.03202978,-76.93246385,355,716,15,41524,61670345,-72,LTE,LTE,66936,139
-12.03203635,-76.93247934,355,716,15,41524,61670345,-78,LTE,LTE,66936,139
-12.03204389,-76.93249491,355,716,15,41524,61670345,-77,LTE,LTE,66936,139
-12.03205458,-76.93252041,355,716,15,41524,61670345,-74,LTE,LTE,66936,139
-12.0320562,-76.93252964,355,716,15,41524,61670345,-76,LTE,LTE,66936,139
-12.03206801,-76.93255361,355,716,15,41524,61670345,-77,LTE,LTE,66936,139
-12.03207154,-76.93257206,355,716,15,41524,61670345,-82,LTE,LTE,66936,139
-12.03207539,-76.93259833,355,716,15,41524,61670345,-77,LTE,LTE,66936,139
-12.03208187,-76.93262469,356,716,15,41524,61670345,-74,LTE,LTE,66936,139
-12.03208448,-76.93264376,356,716,15,41524,61670345,-78,LTE,LTE,66936,139
-12.03209049,-76.93266499,356,716,15,41524,61670345,-80,LTE,LTE,66936,139
-12.03209696,-76.9327011,357,716,15,41524,61670345,-78,LTE,LTE,66936,139
-12.03210379,-76.93272667,358,716,15,41524,61670345,-76,LTE,LTE,66936,139
-12.03210379,-76.93272667,358,716,15,41524,61670345,-76,LTE,LTE,66936,139
-12.03213801,-76.93276918,356,716,15,41524,61670345,-73,LTE,LTE,66936,139
-12.03214461,-76.93278835,356,716,15,41524,61670345,-72,LTE,LTE,66936,139
-12.03214788,-76.93281005,356,716,15,41524,61670345,-77,LTE,LTE,66936,139
-12.03215282,-76.93283589,356,716,15,41524,61670345,-80,LTE,LTE,66936,139
-12.03215765,-76.93285165,356,716,15,41524,61670345,-71,LTE,LTE,66936,139
-12.03216059,-76.93286766,356,716,15,41524,61670345,-74,LTE,LTE,66936,139
-12.03216911,-76.93287943,355,716,15,41524,61670345,-68,LTE,LTE,66936,139
-12.03218227,-76.93290184,354,716,15,41524,61670345,-76,LTE,LTE,66936,139
-12.0321938,-76.93291353,354,716,15,41524,61670345,-78,LTE,LTE,66936,139
-12.03219262,-76.93293385,355,716,15,41524,61670345,-74,LTE,LTE,66936,139
-12.03218825,-76.93296756,355,716,15,41524,61670345,-77,LTE,LTE,66936,139
-12.03218571,-76.93298751,357,716,15,41524,61670345,-73,LTE,LTE,66936,139
-12.03220361,-76.93300871,355,716,15,41524,61670345,-74,LTE,LTE,66936,139
-12.03221012,-76.93302627,356,716,15,41524,61670345,-71,LTE,LTE,66936,139
-12.03221618,-76.93304131,356,716,15,41524,61670345,-70,LTE,LTE,66936,139
-12.03222634,-76.93306392,355,716,15,41524,61670345,-74,LTE,LTE,66936,139
-12.03223303,-76.93307557,355,716,15,41524,61670345,-75,LTE,LTE,66936,139
-12.03223916,-76.93309766,355,716,15,41524,61670345,-74,LTE,LTE,66936,139
-12.03224634,-76.93311264,355,716,15,41524,61670345,-78,LTE,LTE,66936,139
-12.03225589,-76.93312658,354,716,15,41524,61670345,-83,LTE,LTE,66936,139
-12.03225589,-76.93312658,354,716,15,41524,61670345,-83,LTE,LTE,66936,139
-12.03227498,-76.93316533,354,716,15,41524,61670345,-79,LTE,LTE,66936,139
-12.03228399,-76.93319069,353,716,15,41524,61670345,-78,LTE,LTE,66936,139
-12.0322921,-76.93320661,353,716,15,41524,61670345,-75,LTE,LTE,66936,139
-12.03231808,-76.93326175,353,716,15,41524,61670345,-73,LTE,LTE,66936,139
-12.03232515,-76.93328053,353,716,15,41524,61670345,-75,LTE,LTE,66936,139
-12.03232955,-76.93330455,355,716,15,41524,61670345,-73,LTE,LTE,66936,139
-12.03232762,-76.93333724,356,716,15,41524,61670345,-72,LTE,LTE,66936,139
-12.03233523,-76.93335002,354,716,15,41524,61670345,-74,LTE,LTE,66936,139
-12.03234246,-76.93336394,354,716,15,41524,61670345,-66,LTE,LTE,66936,139
-12.03234717,-76.93338992,352,716,15,41524,61670345,-69,LTE,LTE,66936,139
-12.03235327,-76.93341143,353,716,15,41524,61670345,-70,LTE,LTE,66936,139
-12.03236195,-76.93342955,353,716,15,41524,61670345,-69,LTE,LTE,66936,139
-12.0323751,-76.93345433,353,716,15,41524,61670345,-65,LTE,LTE,66936,139
-12.03238049,-76.93347593,353,716,15,41524,61670345,-69,LTE,LTE,66936,139
-12.03237702,-76.93349267,353,716,15,41524,61670345,-67,LTE,LTE,66936,139
-12.03238839,-76.93350766,353,716,15,41524,61670345,-74,LTE,LTE,66936,139
-12.03240195,-76.93352942,352,716,15,41524,61670345,-71,LTE,LTE,66936,139
-12.03240195,-76.93352942,352,716,15,41524,61670345,-71,LTE,LTE,66936,139
-12.03240124,-76.93353683,352,716,15,41524,61670345,-69,LTE,LTE,66936,139
-12.03240167,-76.93353909,352,716,15,41524,61670345,-72,LTE,LTE,66936,139
-12.03239996,-76.9335394,352,716,15,41524,61670345,-75,LTE,LTE,66936,139
-12.03239996,-76.9335394,352,716,15,41524,61670345,-75,LTE,LTE,66936,139
-12.032397,-76.9335402,351,716,15,41524,61670345,-76,LTE,LTE,66936,139
-12.03239029,-76.93354011,351,716,15,41524,61670345,-77,LTE,LTE,66936,139
-12.03238748,-76.93354179,351,716,15,41524,61670345,-74,LTE,LTE,66936,139
-12.03239359,-76.93354843,352,716,15,41524,61670345,-73,LTE,LTE,66936,139
-12.03239241,-76.93354809,352,716,15,41524,61670345,-74,LTE,LTE,66936,139
-12.0324031,-76.93355408,352,716,15,41524,61670345,-72,LTE,LTE,66936,139
-12.03240844,-76.93356949,352,716,15,41524,61670345,-70,LTE,LTE,66936,139
-12.03241363,-76.93358912,353,716,15,41524,61670345,-73,LTE,LTE,66936,139
-12.03242321,-76.93360981,352,716,15,41524,61670345,-77,LTE,LTE,66936,139
-12.03243832,-76.93364158,353,716,15,41524,61670345,-76,LTE,LTE,66936,139
-12.03244676,-76.93366126,353,716,15,41524,61670345,-73,LTE,LTE,66936,139
-12.03245787,-76.93367991,354,716,15,41524,61670345,-70,LTE,LTE,66936,139
-12.03246323,-76.93371735,354,716,15,41524,61670345,-77,LTE,LTE,66936,139
-12.03246832,-76.93374091,354,716,15,41524,61670345,-71,LTE,LTE,66936,139
-12.03246832,-76.93374091,354,716,15,41524,61670345,-71,LTE,LTE,66936,139
-12.03249616,-76.93379902,353,716,15,41524,61670345,-69,LTE,LTE,66936,139
-12.03250297,-76.93381862,352,716,15,41524,61670345,-73,LTE,LTE,66936,139
-12.03251118,-76.93383517,352,716,15,41524,61670345,-70,LTE,LTE,66936,139
-12.03251348,-76.93386838,353,716,15,41524,61670345,-69,LTE,LTE,66936,139
-12.03251752,-76.93388929,353,716,15,41524,61670345,-70,LTE,LTE,66936,139
-12.03253046,-76.93391738,352,716,15,41524,61670345,-74,LTE,LTE,66936,139
-12.03254628,-76.93394756,352,716,15,41524,61670345,-79,LTE,LTE,66936,139
-12.03255463,-76.93396787,352,716,15,41524,61670345,-74,LTE,LTE,66936,139
-12.03256341,-76.93399012,352,716,15,41524,61670345,-73,LTE,LTE,66936,139
-12.0325796,-76.93401779,352,716,15,41524,61670345,-74,LTE,LTE,66936,139
-12.03259399,-76.93403565,350,716,15,41524,61670345,-79,LTE,LTE,66936,139
-12.03261309,-76.9340659,350,716,15,41524,61670345,-78,LTE,LTE,66936,139
-12.03262395,-76.93408324,350,716,15,41524,61670345,-82,LTE,LTE,66936,139
-12.03262985,-76.93410432,350,716,15,41524,61670345,-81,LTE,LTE,66936,139
-12.03263767,-76.9341332,350,716,15,41524,61670345,-78,LTE,LTE,66936,139
-12.03263319,-76.93415263,351,716,15,41524,61670345,-81,LTE,LTE,66936,139
-12.03263011,-76.93418409,351,716,15,41524,61670345,-76,LTE,LTE,66936,139
-12.0326345,-76.93420342,351,716,15,41524,61670345,-80,LTE,LTE,66936,139
-12.03264098,-76.93422537,349,716,15,41524,61670345,-75,LTE,LTE,66936,139
-12.03264815,-76.93424592,349,716,15,41524,61670345,-73,LTE,LTE,66936,139
-12.03265552,-76.93427379,350,716,15,41524,61670345,-78,LTE,LTE,66936,139
-12.03265516,-76.93429195,350,716,15,41524,61670345,-71,LTE,LTE,66936,139
-12.03265861,-76.93430746,351,716,15,41524,61670345,-69,LTE,LTE,66936,139
-12.03265959,-76.93432753,352,716,15,41524,61670345,-68,LTE,LTE,66936,139
-12.03265959,-76.93432753,352,716,15,41524,61670345,-68,LTE,LTE,66936,139
-12.03266533,-76.93436055,352,716,15,41524,61670345,-69,LTE,LTE,66936,139
-12.03266937,-76.93438076,353,716,15,41524,61670345,-66,LTE,LTE,66936,139
-12.03267685,-76.93439866,353,716,15,41524,61670345,-68,LTE,LTE,66936,139
-12.03269782,-76.93442957,352,716,15,41524,61670345,-72,LTE,LTE,66936,139
-12.03270772,-76.93445139,353,716,15,41524,61670345,-68,LTE,LTE,66936,139
-12.0327115,-76.93447726,352,716,15,41524,61670345,-74,LTE,LTE,66936,139
-12.03271554,-76.93449929,352,716,15,41524,61670345,-67,LTE,LTE,66936,139
-12.0327316,-76.93452757,353,716,15,41524,61670345,-73,LTE,LTE,66936,139
-12.03274602,-76.93454112,352,716,15,41524,61670345,-81,LTE,LTE,66936,139
-12.0327587,-76.93455389,351,716,15,41524,61670345,-72,LTE,LTE,66936,139
-12.03276931,-76.93457748,350,716,15,41524,61670345,-69,LTE,LTE,66936,139
-12.03277416,-76.93459714,350,716,15,41524,61670345,-76,LTE,LTE,66936,139
-12.03278743,-76.93463919,349,716,15,41524,61670345,-70,LTE,LTE,66936,139
-12.03279463,-76.93467036,350,716,15,41524,61670345,-73,LTE,LTE,66936,139
-12.03280056,-76.93468024,350,716,15,41524,61670345,-70,LTE,LTE,66936,139
-12.03281473,-76.93469953,350,716,15,41524,61670345,-72,LTE,LTE,66936,139
-12.03281441,-76.93473212,350,716,15,41524,61670345,-69,LTE,LTE,66936,139
-12.03281639,-76.93478272,351,716,15,41524,61670345,-68,LTE,LTE,66936,139
-12.03281821,-76.9348185,350,716,15,41524,61670345,-70,LTE,LTE,66936,139
-12.03282425,-76.93483855,349,716,15,41524,61670345,-67,LTE,LTE,66936,139
-12.03282925,-76.93485299,350,716,15,41524,61670345,-72,LTE,LTE,66936,139
-12.03282779,-76.93487437,350,716,15,41524,61670345,-70,LTE,LTE,66936,139
-12.0328249,-76.93489486,350,716,15,41524,61670345,-75,LTE,LTE,66936,139
-12.03283337,-76.93492668,350,716,15,41524,61670345,-71,LTE,LTE,66936,139
-12.03284246,-76.93494641,348,716,15,41524,61670345,-72,LTE,LTE,66936,139
-12.03284104,-76.93496827,349,716,15,41524,61670345,-76,LTE,LTE,66936,139
-12.03283368,-76.93500454,350,716,15,41524,61670345,-71,LTE,LTE,66936,139
-12.03282984,-76.93502848,350,716,15,41524,61670345,-74,LTE,LTE,66936,139
-12.03283386,-76.93505946,351,716,15,41524,61670345,-68,LTE,LTE,66936,139
-12.03283495,-76.93507595,351,716,15,41524,61670345,-74,LTE,LTE,66936,139
-12.03284081,-76.93509242,350,716,15,41524,61670345,-73,LTE,LTE,66936,139
-12.03284631,-76.93511048,351,716,15,41524,61670345,-77,LTE,LTE,66936,139
-12.03285272,-76.93514942,351,716,15,41524,61670345,-79,LTE,LTE,66936,139
-12.03285903,-76.93517141,352,716,15,41524,61670345,-78,LTE,LTE,66936,139
-12.03286245,-76.93519461,353,716,15,41524,61670345,-80,LTE,LTE,66936,139
-12.03285934,-76.9352056,352,716,15,41524,61670347,-77,LTE,LTE,66936,138
-12.03286089,-76.93523778,353,716,15,41524,61670347,-84,LTE,LTE,66936,138
-12.03286925,-76.93527636,352,716,15,41524,61670345,-83,LTE,LTE,66936,139
-12.03287376,-76.93530808,352,716,15,41524,61670345,-81,LTE,LTE,66936,139
-12.03287685,-76.93532825,352,716,15,41524,61670345,-84,LTE,LTE,66936,139
-12.03288455,-76.93535214,351,716,15,41524,61670346,-81,LTE,LTE,66936,140
-12.03289023,-76.93537122,351,716,15,41524,61670346,-83,LTE,LTE,66936,140
-12.03289294,-76.93539902,351,716,15,41524,61670346,-81,LTE,LTE,66936,140
-12.03290327,-76.93541188,350,716,15,41524,61670346,-82,LTE,LTE,66936,140
-12.0329017,-76.93544521,350,716,15,41524,61670346,-83,LTE,LTE,66936,140
-12.03290453,-76.93546978,351,716,15,41524,61670346,-79,LTE,LTE,66936,140
-12.03290738,-76.93548913,351,716,15,41524,61670346,-80,LTE,LTE,66936,140
-12.03291338,-76.93550413,350,716,15,41524,61670346,-83,LTE,LTE,66936,140
-12.03292261,-76.93552179,349,716,15,41524,61670346,-84,LTE,LTE,66936,140
-12.03291238,-76.93554659,350,716,15,41524,61670346,-82,LTE,LTE,66936,140
-12.03291238,-76.93554659,350,716,15,41524,61670346,-82,LTE,LTE,66936,140
-12.03290912,-76.93559385,350,716,15,41524,61670346,-81,LTE,LTE,66936,140
-12.03291254,-76.93559617,350,716,15,41524,61670346,-85,LTE,LTE,66936,140
-12.03291339,-76.93559407,351,716,15,41524,61670346,-82,LTE,LTE,66936,140
-12.03290515,-76.93559902,351,716,15,41524,61670346,-83,LTE,LTE,66936,140
-12.03290195,-76.93559962,351,716,15,41524,61670346,-88,LTE,LTE,66936,140
-12.03290098,-76.93559889,352,716,15,41524,61670346,-87,LTE,LTE,66936,140
-12.03289611,-76.93559882,351,716,15,41524,61670346,-80,LTE,LTE,66936,140
-12.03289211,-76.93559721,351,716,15,41524,61670346,-82,LTE,LTE,66936,140
-12.03288955,-76.93560023,350,716,15,41524,61670346,-77,LTE,LTE,66936,140
-12.03289051,-76.93559362,351,716,15,41524,61670346,-73,LTE,LTE,66936,140
-12.03290848,-76.9356018,350,716,15,41524,61670346,-85,LTE,LTE,66936,140
-12.03292264,-76.93563613,350,716,15,41524,61670346,-82,LTE,LTE,66936,140
-12.03292622,-76.93566151,350,716,15,41524,61670346,-80,LTE,LTE,66936,140
-12.03293573,-76.93576524,351,716,15,41524,61670346,-79,LTE,LTE,66936,140
-12.03293573,-76.93576524,351,716,15,41524,61670346,-79,LTE,LTE,66936,140
-12.03294242,-76.93581517,351,716,15,41524,61670346,-82,LTE,LTE,66936,140
-12.03294254,-76.93583538,351,716,15,41524,61670346,-80,LTE,LTE,66936,140
-12.03294865,-76.93591507,352,716,15,41524,61670346,-79,LTE,LTE,66936,140
-12.03294865,-76.93591507,352,716,15,41524,61670346,-79,LTE,LTE,66936,140
-12.03296035,-76.9359394,352,716,15,41524,61670346,-83,LTE,LTE,66936,140
-12.03297059,-76.93596131,353,716,15,41524,61670346,-82,LTE,LTE,66936,140
-12.03297106,-76.9359953,354,716,15,41524,61670346,-81,LTE,LTE,66936,140
-12.03297119,-76.93601573,353,716,15,41524,61670346,-84,LTE,LTE,66936,140
-12.03297477,-76.93603514,353,716,15,41524,61670346,-81,LTE,LTE,66936,140
-12.03298066,-76.93605768,353,716,15,41524,61670346,-83,LTE,LTE,66936,140
-12.03298524,-76.93608022,353,716,15,41524,61670346,-85,LTE,LTE,66936,140
-12.03299336,-76.93610979,352,716,15,41524,61670346,-86,LTE,LTE,66936,140
-12.03301028,-76.93611799,352,716,15,41524,61670346,-87,LTE,LTE,66936,140
-12.03301506,-76.93611694,352,716,15,41524,61670346,-86,LTE,LTE,66936,140
-12.03303248,-76.93615571,350,716,15,41524,61670346,-85,LTE,LTE,66936,140
-12.03304269,-76.9361792,349,716,15,41524,61670346,-88,LTE,LTE,66936,140
-12.03305008,-76.93620061,350,716,15,41524,61670346,-87,LTE,LTE,66936,140
-12.0330523,-76.93622247,351,716,15,41524,61670346,-85,LTE,LTE,66936,140
-12.03304905,-76.93625905,350,716,15,41524,61670346,-81,LTE,LTE,66936,140
-12.03305802,-76.93628434,350,716,15,41524,61670346,-83,LTE,LTE,66936,140
-12.03306281,-76.93630978,349,716,15,41524,61670346,-86,LTE,LTE,66936,140
-12.03306398,-76.93632661,350,716,15,41524,61670346,-81,LTE,LTE,66936,140
-12.03305853,-76.93632758,349,716,15,41524,61670346,-75,LTE,LTE,66936,140
-12.0330507,-76.9363365,349,716,15,41524,61670346,-84,LTE,LTE,66936,140
-12.03305218,-76.93633993,347,716,15,41524,61670346,-82,LTE,LTE,66936,140
-12.03305218,-76.93633993,347,716,15,41524,61670346,-82,LTE,LTE,66936,140
-12.03305798,-76.93633924,347,716,15,41524,61670246,-77,LTE,LTE,38725,140
-12.03305218,-76.93633993,347,716,15,41524,61670346,-82,LTE,LTE,66936,140
-12.03305789,-76.93633691,347,716,15,41524,61670246,-80,LTE,LTE,38725,140
-12.03305599,-76.93633938,348,716,15,41524,61670246,-80,LTE,LTE,38725,140
-12.03305527,-76.93634979,348,716,15,41524,61670246,-77,LTE,LTE,38725,140
-12.03305527,-76.93634979,348,716,15,41524,61670246,-77,LTE,LTE,38725,140
-12.03306506,-76.93639256,348,716,15,41524,61670246,-78,LTE,LTE,38725,140
-12.03306448,-76.93641515,348,716,15,41524,61670246,-80,LTE,LTE,38725,140
-12.03306703,-76.93643428,348,716,15,41524,61670246,-78,LTE,LTE,38725,140
-12.03306879,-76.936466,348,716,15,41524,61670246,-80,LTE,LTE,38725,140
-12.03307308,-76.93648155,349,716,15,41524,61670246,-78,LTE,LTE,38725,140
-12.03307411,-76.93650217,349,716,15,41524,61670246,-77,LTE,LTE,38725,140
-12.03307653,-76.93652408,349,716,15,41524,61670246,-75,LTE,LTE,38725,140
-12.03307653,-76.93652408,349,716,15,41524,61670246,-75,LTE,LTE,38725,140
-12.0330802,-76.93658589,349,716,15,41524,61670246,-77,LTE,LTE,38725,140
-12.03307677,-76.93660443,349,716,15,41524,61670246,-75,LTE,LTE,38725,140
-12.03308318,-76.93661938,348,716,15,41524,61670246,-74,LTE,LTE,38725,140
-12.03309083,-76.93663454,347,716,15,41524,61670246,-75,LTE,LTE,38725,140
-12.03311227,-76.93665227,344,716,15,41524,61670246,-77,LTE,LTE,38725,140
-12.03313121,-76.9366934,344,716,15,41524,61670246,-75,LTE,LTE,38725,140
-12.03311938,-76.93672832,345,716,15,41524,61670246,-74,LTE,LTE,38725,140
-12.03311715,-76.93674928,345,716,15,41524,61670246,-76,LTE,LTE,38725,140
-12.03311864,-76.93677061,346,716,15,41524,61670246,-79,LTE,LTE,38725,140
-12.0331253,-76.93679086,346,716,15,41524,61670246,-77,LTE,LTE,38725,140
-12.03312368,-76.9368221,347,716,15,41524,61670246,-79,LTE,LTE,38725,140
-12.03312227,-76.93684229,347,716,15,41524,61670246,-78,LTE,LTE,38725,140
-12.03312227,-76.93684229,347,716,15,41524,61670246,-78,LTE,LTE,38725,140
-12.03312971,-76.93689013,347,716,15,41524,61670246,-77,LTE,LTE,38725,140
-12.03313105,-76.93691038,347,716,15,41524,61670246,-79,LTE,LTE,38725,140
-12.03314232,-76.93693865,347,716,15,41524,61670246,-77,LTE,LTE,38725,140
-12.0331503,-76.93695814,346,716,15,41524,61670246,-82,LTE,LTE,38725,140
-12.0331504,-76.93699032,347,716,15,41524,61670246,-84,LTE,LTE,38725,140
-12.03314872,-76.93702483,348,716,15,41524,61670246,-80,LTE,LTE,38725,140
-12.03315234,-76.93704529,348,716,15,41524,61670246,-78,LTE,LTE,38725,140
-12.03315238,-76.93706209,348,716,15,41524,61670246,-76,LTE,LTE,38725,140
-12.03314642,-76.93708044,348,716,15,41524,61670246,-77,LTE,LTE,38725,140
-12.03314536,-76.93711157,350,716,15,41524,61670246,-80,LTE,LTE,38725,140
-12.03315874,-76.93713942,349,716,15,41524,61670246,-79,LTE,LTE,38725,140
