-12.03274852,-76.93469518,357,716,15,41524,61670345,-77,LTE,LTE,66936,139
-12.03273595,-76.93466812,356,716,15,41524,61670345,-74,LTE,LTE,66936,139
-12.0327277,-76.9346306,356,716,15,41524,61670345,-76,LTE,LTE,66936,139
-12.03271201,-76.93459031,357,716,15,41524,61670345,-77,LTE,LTE,66936,139
-12.03270027,-76.93456201,356,716,15,41524,61670345,-75,LTE,LTE,66936,139
-12.03270082,-76.93453852,356,716,15,41524,61670345,-78,LTE,LTE,66936,139
-12.03270068,-76.93451613,356,716,15,41524,61670345,-77,LTE,LTE,66936,139
-12.03270068,-76.93451613,356,716,15,41524,61670345,-77,LTE,LTE,66936,139
-12.03268254,-76.93446789,357,716,15,41524,61670345,-75,LTE,LTE,66936,139
-12.0326724,-76.93444288,357,716,15,41524,61670345,-77,LTE,LTE,66936,139
-12.0326724,-76.93444288,357,716,15,41524,61670345,-77,LTE,LTE,66936,139
-12.0326724,-76.93444288,357,716,15,41524,61670345,-77,LTE,LTE,66936,139
-12.0326724,-76.93444288,357,716,15,41524,61670345,-77,LTE,LTE,66936,139
-12.03264429,-76.93436956,357,716,15,41524,61670345,-76,LTE,LTE,66936,139
-12.03263533,-76.93431833,356,716,15,41524,61670345,-78,LTE,LTE,66936,139
-12.03263015,-76.93429741,355,716,15,41524,61670345,-83,LTE,LTE,66936,139
-12.03262445,-76.93427704,355,716,15,41524,61670345,-82,LTE,LTE,66936,139
-12.03261831,-76.93425839,355,716,15,41524,61670345,-83,LTE,LTE,66936,139
-12.03261831,-76.93425839,355,716,15,41524,61670345,-83,LTE,LTE,66936,139
-12.03258591,-76.93418994,355,716,15,41524,61670345,-81,LTE,LTE,66936,139
-12.03257281,-76.93417742,355,716,15,41524,61670345,-84,LTE,LTE,66936,139
-12.03257208,-76.9341672,355,716,15,41524,61670345,-82,LTE,LTE,66936,139
-12.03257208,-76.9341672,355,716,15,41524,61670345,-82,LTE,LTE,66936,139
-12.03257208,-76.9341672,355,716,15,41524,61670345,-82,LTE,LTE,66936,139
-12.03257208,-76.9341672,355,716,15,41524,61670345,-82,LTE,LTE,66936,139
-12.03257208,-76.9341672,355,716,15,41524,61670345,-82,LTE,LTE,66936,139
-12.03257675,-76.93415047,355,716,15,41524,61670345,-83,LTE,LTE,66936,139
-12.03257625,-76.93414509,356,716,15,41524,61670345,-77,LTE,LTE,66936,139
-12.03257675,-76.93415217,356,716,15,41524,61670345,-78,LTE,LTE,66936,139
-12.03257708,-76.9341578,356,716,15,41524,61670345,-80,LTE,LTE,66936,139
-12.03257635,-76.93415137,356,716,15,41524,61670345,-81,LTE,LTE,66936,139
-12.03257973,-76.93414895,356,716,15,41524,61670345,-83,LTE,LTE,66936,139
-12.03258563,-76.93414877,355,716,15,41524,61670345,-85,LTE,LTE,66936,139
-12.03258727,-76.93414985,356,716,15,41524,61670345,-84,LTE,LTE,66936,139
-12.03258727,-76.93414985,356,716,15,41524,61670345,-84,LTE,LTE,66936,139
-12.03258875,-76.9341519,355,716,15,41524,61670345,-79,LTE,LTE,66936,139
-12.03258764,-76.93415315,355,716,15,41524,61670345,-82,LTE,LTE,66936,139
-12.03259031,-76.93415257,355,716,15,41524,61670345,-78,LTE,LTE,66936,139
-12.03259263,-76.93415388,355,716,15,41524,61670345,-81,LTE,LTE,66936,139
-12.03258544,-76.93415566,355,716,15,41524,61670345,-81,LTE,LTE,66936,139
-12.03259826,-76.9341487,356,716,15,41524,61670345,-82,LTE,LTE,66936,139
-12.03260027,-76.93415335,356,716,15,41524,61670345,-79,LTE,LTE,66936,139
-12.03260263,-76.93415532,356,716,15,41524,61670345,-83,LTE,LTE,66936,139
-12.03260263,-76.93415532,356,716,15,41524,61670345,-83,LTE,LTE,66936,139
-12.03260593,-76.93415373,355,716,15,41524,61670345,-85,LTE,LTE,66936,139
-12.03260431,-76.93414141,355,716,15,41524,61670345,-78,LTE,LTE,66936,139
-12.03260431,-76.93414141,355,716,15,41524,61670345,-78,LTE,LTE,66936,139
-12.03260399,-76.93413994,355,716,15,41524,61670345,-83,LTE,LTE,66936,139
-12.03260289,-76.93412354,354,716,15,41524,61670345,-82,LTE,LTE,66936,139
-12.0325967,-76.93409639,354,716,15,41524,61670345,-80,LTE,LTE,66936,139
-12.03258325,-76.93407776,354,716,15,41524,61670345,-79,LTE,LTE,66936,139
-12.03257523,-76.93405905,354,716,15,41524,61670345,-80,LTE,LTE,66936,139
-12.0325649,-76.93403865,354,716,15,41524,61670345,-79,LTE,LTE,66936,139
-12.03256184,-76.93400391,353,716,15,41524,61670345,-81,LTE,LTE,66936,139
-12.03254703,-76.93396237,353,716,15,41524,61670345,-77,LTE,LTE,66936,139
-12.03253971,-76.9339419,353,716,15,41524,61670345,-76,LTE,LTE,66936,139
-12.03252756,-76.93392156,353,716,15,41524,61670345,-75,LTE,LTE,66936,139
-12.03252756,-76.93392156,353,716,15,41524,61670345,-75,LTE,LTE,66936,139
-12.03250127,-76.93388566,355,716,15,41524,61670345,-80,LTE,LTE,66936,139
-12.03249249,-76.93386416,355,716,15,41524,61670345,-77,LTE,LTE,66936,139
-12.03248617,-76.9338422,355,716,15,41524,61670345,-69,LTE,LTE,66936,139
-12.03247133,-76.93381405,354,716,15,41524,61670345,-72,LTE,LTE,66936,139
-12.03246937,-76.93379303,354,716,15,41524,61670345,-75,LTE,LTE,66936,139
-12.03246643,-76.93377337,353,716,15,41524,61670345,-78,LTE,LTE,66936,139
-12.03245986,-76.93375342,353,716,15,41524,61670345,-81,LTE,LTE,66936,139
-12.03245411,-76.93373236,353,716,15,41524,61670345,-80,LTE,LTE,66936,139
-12.03245749,-76.9337095,355,716,15,41524,61670345,-73,LTE,LTE,66936,139
-12.03246044,-76.93368844,356,716,15,41524,61670345,-76,LTE,LTE,66936,139
-12.03244607,-76.93365499,356,716,15,41524,61670345,-79,LTE,LTE,66936,139
-12.03243852,-76.93363403,356,716,15,41524,61670345,-77,LTE,LTE,66936,139
-12.03243852,-76.93363403,356,716,15,41524,61670345,-77,LTE,LTE,66936,139
-12.03243366,-76.93361498,356,716,15,41524,61649610,-79,LTE,LTE,66936,36
-12.03242299,-76.93358484,356,716,15,41524,61649610,-83,LTE,LTE,66936,36
-12.03241106,-76.9335687,355,716,15,41524,61670345,-76,LTE,LTE,66936,139
-12.03239763,-76.9335531,355,716,15,41524,61670345,-79,LTE,LTE,66936,139
-12.03238521,-76.93352353,355,716,15,41524,61670345,-78,LTE,LTE,66936,139
-12.03237957,-76.93350295,356,716,15,41524,61670345,-77,LTE,LTE,66936,139
-12.03237429,-76.9334845,356,716,15,41524,61670345,-74,LTE,LTE,66936,139
-12.03236495,-76.93346911,356,716,15,41524,61670345,-75,LTE,LTE,66936,139
-12.03235484,-76.93344085,356,716,15,41524,61670345,-78,LTE,LTE,66936,139
-12.03234815,-76.93342198,355,716,15,41524,61670345,-79,LTE,LTE,66936,139
-12.03233945,-76.93340356,355,716,15,41524,61670345,-81,LTE,LTE,66936,139
-12.03233042,-76.93338071,356,716,15,41524,61670345,-77,LTE,LTE,66936,139
-12.03231804,-76.93334842,357,716,15,41524,61649610,-75,LTE,LTE,66936,36
-12.03231486,-76.93332816,356,716,15,41524,61649610,-73,LTE,LTE,66936,36
-12.03230445,-76.93329798,357,716,15,41524,61649610,-76,LTE,LTE,66936,36
-12.03229733,-76.93328048,357,716,15,41524,61649610,-70,LTE,LTE,66936,36
-12.03228732,-76.93326292,357,716,15,41524,61649610,-73,LTE,LTE,66936,36
-12.03227708,-76.93324374,357,716,15,41524,61649610,-70,LTE,LTE,66936,36
-12.03225989,-76.93321614,357,716,15,41524,61649610,-77,LTE,LTE,66936,36
-12.03224396,-76.93315577,357,716,15,41524,61649610,-76,LTE,LTE,66936,36
-12.03224107,-76.93313308,356,716,15,41524,61649610,-74,LTE,LTE,66936,36
-12.03222733,-76.93311402,357,716,15,41524,61649610,-73,LTE,LTE,66936,36
-12.03221815,-76.93308859,355,716,15,41524,61649610,-77,LTE,LTE,66936,36
-12.03221069,-76.933072,357,716,15,41524,61649610,-81,LTE,LTE,66936,36
-12.03219645,-76.93304297,357,716,15,41524,61649610,-78,LTE,LTE,66936,36
-12.03219025,-76.93302251,357,716,15,41524,61649610,-75,LTE,LTE,66936,36
-12.03218619,-76.93299995,357,716,15,41524,61649610,-74,LTE,LTE,66936,36
-12.03218058,-76.93296775,357,716,15,41524,61649610,-78,LTE,LTE,66936,36
-12.03217417,-76.93291251,357,716,15,41524,61649610,-77,LTE,LTE,66936,36
-12.03216818,-76.93289321,357,716,15,41524,61649610,-81,LTE,LTE,66936,36
-12.03215831,-76.93285279,357,716,15,41524,61649610,-79,LTE,LTE,66936,36
-12.03214941,-76.93282389,356,716,15,41524,61649610,-82,LTE,LTE,66936,36
-12.03214217,-76.93280398,356,716,15,41524,61649610,-81,LTE,LTE,66936,36
-12.03214217,-76.93280398,356,716,15,41524,61649610,-81,LTE,LTE,66936,36
-12.0321249,-76.93276727,355,716,15,41524,61649610,-80,LTE,LTE,66936,36
-12.03211224,-76.9327386,355,716,15,41524,61649610,-77,LTE,LTE,66936,36
-12.03210637,-76.93271757,355,716,15,41524,61649610,-80,LTE,LTE,66936,36
-12.03209902,-76.93269707,355,716,15,41524,61649610,-78,LTE,LTE,66936,36
-12.03209902,-76.93269707,355,716,15,41524,61649610,-78,LTE,LTE,66936,36
-12.03208855,-76.93264364,356,716,15,41524,61649610,-82,LTE,LTE,66936,36
-12.03208079,-76.93261268,357,716,15,41524,61649610,-76,LTE,LTE,66936,36
-12.03206764,-76.9325827,357,716,15,41524,61649610,-79,LTE,LTE,66936,36
-12.03204868,-76.93255713,358,716,15,41524,61649610,-82,LTE,LTE,66936,36
-12.03203972,-76.93253751,358,716,15,41524,61649610,-79,LTE,LTE,66936,36
-12.03203394,-76.93251762,357,716,15,41524,61649610,-77,LTE,LTE,66936,36
-12.03202176,-76.93248678,358,716,15,41524,61649610,-79,LTE,LTE,66936,36
-12.03201393,-76.93247042,358,716,15,41524,61649610,-77,LTE,LTE,66936,36
-12.03201072,-76.93245181,357,716,15,41524,61649610,-78,LTE,LTE,66936,36
-12.03200502,-76.93243262,357,716,15,41524,61649610,-76,LTE,LTE,66936,36
-12.03199912,-76.9324144,357,716,15,41524,61649610,-77,LTE,LTE,66936,36
-12.03198496,-76.93239765,357,716,15,41524,61649610,-81,LTE,LTE,66936,36
-12.03197454,-76.93237964,358,716,15,41524,61649610,-82,LTE,LTE,66936,36
-12.03196449,-76.93234922,359,716,15,41524,61649610,-85,LTE,LTE,66936,36
-12.0319583,-76.93233056,359,716,15,41524,61649610,-83,LTE,LTE,66936,36
-12.03194567,-76.93230055,359,716,15,41524,61649610,-78,LTE,LTE,66936,36
-12.03193423,-76.93227069,359,716,15,41524,61649610,-80,LTE,LTE,66936,36
-12.03192593,-76.93225115,359,716,15,41524,61649610,-77,LTE,LTE,66936,36
-12.03192593,-76.93225115,359,716,15,41524,61649610,-77,LTE,LTE,66936,36
-12.03191301,-76.93221021,359,716,15,41524,61649610,-75,LTE,LTE,66936,36
-12.03190182,-76.93217872,359,716,15,41524,61649610,-89,LTE,LTE,66936,36
-12.03188986,-76.93214734,360,716,15,41524,61649610,-80,LTE,LTE,66936,36
-12.03187399,-76.93212104,361,716,15,41524,61649610,-81,LTE,LTE,66936,36
-12.03187569,-76.93209857,360,716,15,41524,61649610,-83,LTE,LTE,66936,36
-12.03187569,-76.93209857,360,716,15,41524,61649610,-83,LTE,LTE,66936,36
-12.03186067,-76.93205176,361,716,15,41524,61649610,-84,LTE,LTE,66936,36
-12.03185436,-76.93203452,361,716,15,41524,61649610,-87,LTE,LTE,66936,36
-12.03184436,-76.93200718,360,716,15,41524,61649610,-85,LTE,LTE,66936,36
-12.03183435,-76.93196915,361,716,15,41524,61649610,-82,LTE,LTE,66936,36
-12.0318274,-76.93195247,360,716,15,41524,61649610,-80,LTE,LTE,66936,36
-12.0318274,-76.93195247,360,716,15,41524,61649610,-80,LTE,LTE,66936,36
-12.03180702,-76.9319052,361,716,15,41524,61649610,-78,LTE,LTE,66936,36
-12.03180196,-76.93188489,362,716,15,41524,61649610,-75,LTE,LTE,66936,36
-12.03179075,-76.9318536,362,716,15,41524,61649610,-73,LTE,LTE,66936,36
-12.03178756,-76.93183147,361,716,15,41524,61649610,-72,LTE,LTE,66936,36
-12.03178301,-76.93181108,361,716,15,41524,61649610,-79,LTE,LTE,66936,36
-12.03177611,-76.93179265,361,716,15,41524,61649610,-75,LTE,LTE,66936,36
-12.03176367,-76.93176163,362,716,15,41524,61649610,-70,LTE,LTE,66936,36
-12.03175322,-76.93174352,362,716,15,41524,61649610,-72,LTE,LTE,66936,36
-12.03174252,-76.93172203,362,716,15,41524,61649610,-69,LTE,LTE,66936,36
-12.03173144,-76.931705,362,716,15,41524,61649610,-79,LTE,LTE,66936,36
-12.03172414,-76.93168234,362,716,15,41524,61649610,-75,LTE,LTE,66936,36
-12.03171805,-76.93166726,361,716,15,41524,61649610,-73,LTE,LTE,66936,36
-12.03170805,-76.93164161,361,716,15,41524,61649610,-71,LTE,LTE,66936,36
-12.0316913,-76.93161825,362,716,15,41524,61649610,-76,LTE,LTE,66936,36
-12.03167816,-76.9315921,362,716,15,41524,61649610,-77,LTE,LTE,66936,36
-12.03167599,-76.93156435,361,716,15,41524,61649610,-84,LTE,LTE,66936,36
-12.03167332,-76.93154451,361,716,15,41524,61649610,-81,LTE,LTE,66936,36
-12.03165305,-76.93149585,363,716,15,41524,61649610,-82,LTE,LTE,66936,36
-12.03165648,-76.93147702,362,716,15,41524,61649610,-83,LTE,LTE,66936,36
-12.0316541,-76.93144007,363,716,15,41524,61649610,-84,LTE,LTE,66936,36
-12.0316541,-76.93144007,363,716,15,41524,61649610,-84,LTE,LTE,66936,36
-12.03166183,-76.9314375,362,716,15,41524,61649610,-84,LTE,LTE,66936,36
-12.03168391,-76.93144538,361,716,15,41524,61649613,-82,LTE,LTE,67086,396
-12.03168488,-76.93145116,361,716,15,41524,61649613,-85,LTE,LTE,67086,396
-12.03168617,-76.93145293,361,716,15,41524,61649613,-85,LTE,LTE,67086,396
-12.03168327,-76.93145047,361,716,15,41524,61649613,-84,LTE,LTE,67086,396
-12.03168323,-76.93145356,361,716,15,41524,61649613,-84,LTE,LTE,67086,396
-12.03168609,-76.93145256,361,716,15,41524,61649613,-83,LTE,LTE,67086,396
-12.03168609,-76.93145256,361,716,15,41524,61649613,-83,LTE,LTE,67086,396
-12.03169331,-76.93145937,361,716,15,41524,61649613,-88,LTE,LTE,67086,396
-12.03170125,-76.9314571,360,716,15,41524,61649613,-88,LTE,LTE,67086,396
-12.03169848,-76.93145672,361,716,15,41524,61649544,-74,LTE,LTE,38875,306
-12.03169839,-76.93145905,361,716,15,41524,61649544,-77,LTE,LTE,38875,306
-12.03169813,-76.93146081,362,716,15,41524,61649544,-74,LTE,LTE,38875,306
-12.03169813,-76.93146081,362,716,15,41524,61649544,-74,LTE,LTE,38875,306
-12.03169813,-76.93146081,362,716,15,41524,61649544,-74,LTE,LTE,38875,306
-12.0317046,-76.93145767,361,716,15,41524,61649544,-77,LTE,LTE,38875,306
-12.0317163,-76.931481,361,716,15,41524,61649544,-74,LTE,LTE,38875,306
-12.03171552,-76.9315009,361,716,15,41524,61649544,-76,LTE,LTE,38875,306
-12.03171952,-76.93151918,362,716,15,41524,61649544,-71,LTE,LTE,38875,306
-12.03171482,-76.93155158,361,716,15,41524,61649544,-70,LTE,LTE,38875,306
-12.03174357,-76.93166526,361,716,15,41524,61649544,-65,LTE,LTE,38875,306
-12.03179573,-76.93170995,356,716,15,41524,61649544,-76,LTE,LTE,38875,306
-12.03178122,-76.93179865,359,716,15,41524,61649544,-76,LTE,LTE,38875,306
-12.03181049,-76.93187282,359,716,15,41524,61649544,-72,LTE,LTE,38875,306
-12.03180977,-76.93195371,360,716,15,41524,61649544,-79,LTE,LTE,38875,306
-12.0318362,-76.93203143,358,716,15,41524,61649544,-81,LTE,LTE,38875,306
-12.03187956,-76.9321123,358,716,15,41524,61649544,-78,LTE,LTE,38875,306
-12.03190471,-76.93218999,358,716,15,41524,61649544,-77,LTE,LTE,38875,306
-12.0319154,-76.93228227,362,716,15,41524,61649544,-71,LTE,LTE,38875,306
-12.03193434,-76.93237591,363,716,15,41524,61649544,-69,LTE,LTE,38875,306
-12.03201916,-76.93245197,359,716,15,41524,61649544,-68,LTE,LTE,38875,306
-12.03201916,-76.93245197,359,716,15,41524,61649544,-68,LTE,LTE,38875,306
-12.03204211,-76.932544,358,716,15,41524,61649544,-70,LTE,LTE,38875,306
-12.0320706,-76.93264131,361,716,15,41524,61649544,-67,LTE,LTE,38875,306
-12.0320706,-76.93264131,361,716,15,41524,61649544,-67,LTE,LTE,38875,306
-12.03210561,-76.9327369,358,716,15,41524,61670248,-76,LTE,LTE,38875,139
-12.03210561,-76.9327369,358,716,15,41524,61670248,-76,LTE,LTE,38875,139
-12.03213141,-76.93284667,359,716,15,41524,61670248,-76,LTE,LTE,38875,139
-12.03216832,-76.93293111,362,716,15,41524,61649544,-74,LTE,LTE,38875,306
-12.03218545,-76.93302851,362,716,15,41524,61649610,-77,LTE,LTE,66936,36
-12.03222952,-76.93312196,360,716,15,41524,61670345,-81,LTE,LTE,66936,139
-12.03224166,-76.93313858,362,716,15,41524,61670345,-80,LTE,LTE,66936,139
-12.03224778,-76.93317248,362,716,15,41524,61670345,-83,LTE,LTE,66936,139
-12.03224801,-76.93319654,363,716,15,41524,61670345,-76,LTE,LTE,66936,139
-12.03224801,-76.93319654,363,716,15,41524,61670345,-76,LTE,LTE,66936,139
-12.0322397,-76.93325384,362,716,15,41524,61670345,-75,LTE,LTE,66936,139
-12.03224438,-76.93326384,363,716,15,41524,61670345,-80,LTE,LTE,66936,139
-12.03225253,-76.93329214,362,716,15,41524,61670345,-73,LTE,LTE,66936,139
-12.03226222,-76.93331253,362,716,15,41524,61670345,-79,LTE,LTE,66936,139
-12.03226466,-76.93332643,363,716,15,41524,61670345,-75,LTE,LTE,66936,139
-12.03226757,-76.93334189,363,716,15,41524,61670345,-72,LTE,LTE,66936,139
-12.03227335,-76.93336313,363,716,15,41524,61670345,-74,LTE,LTE,66936,139
-12.03227268,-76.93338234,364,716,15,41524,61670345,-76,LTE,LTE,66936,139
-12.03227994,-76.9334008,363,716,15,41524,61670345,-68,LTE,LTE,66936,139
-12.03227994,-76.9334008,363,716,15,41524,61670345,-68,LTE,LTE,66936,139
-12.03229119,-76.93344843,364,716,15,41524,61670345,-69,LTE,LTE,66936,139
-12.03229887,-76.93346704,363,716,15,41524,61670345,-67,LTE,LTE,66936,139
-12.0323089,-76.9334748,363,716,15,41524,61670345,-66,LTE,LTE,66936,139
-12.03233655,-76.93350875,361,716,15,41524,61670345,-70,LTE,LTE,66936,139
-12.03236546,-76.93352489,359,716,15,41524,61670345,-65,LTE,LTE,66936,139
-12.03237574,-76.9335423,358,716,15,41524,61670345,-70,LTE,LTE,66936,139
-12.03239277,-76.93356792,357,716,15,41524,61670345,-71,LTE,LTE,66936,139
-12.03240139,-76.93357535,356,716,15,41524,61670345,-67,LTE,LTE,66936,139
-12.03243085,-76.93358901,355,716,15,41524,61670345,-79,LTE,LTE,66936,139
-12.03244309,-76.93360627,355,716,15,41524,61670345,-70,LTE,LTE,66936,139
-12.0324497,-76.93362728,354,716,15,41524,61670345,-68,LTE,LTE,66936,139
-12.03244547,-76.93364842,354,716,15,41524,61670345,-70,LTE,LTE,66936,139
-12.03244173,-76.9336677,355,716,15,41524,61670345,-72,LTE,LTE,66936,139
-12.03244358,-76.93369375,356,716,15,41524,61670345,-73,LTE,LTE,66936,139
-12.03244568,-76.93371309,357,716,15,41524,61670345,-76,LTE,LTE,66936,139
-12.03245077,-76.93373206,358,716,15,41524,61670345,-72,LTE,LTE,66936,139
-12.03245077,-76.93373206,358,716,15,41524,61670345,-72,LTE,LTE,66936,139
-12.03246104,-76.93377,358,716,15,41524,61670345,-74,LTE,LTE,66936,139
-12.03246552,-76.93378863,359,716,15,41524,61670345,-68,LTE,LTE,66936,139
-12.0324725,-76.93380709,359,716,15,41524,61670345,-69,LTE,LTE,66936,139
-12.03248241,-76.93382743,359,716,15,41524,61670345,-70,LTE,LTE,66936,139
-12.03249273,-76.93384858,359,716,15,41524,61670345,-69,LTE,LTE,66936,139
-12.0324971,-76.93386988,359,716,15,41524,61670345,-74,LTE,LTE,66936,139
-12.0324971,-76.93386988,359,716,15,41524,61670345,-74,LTE,LTE,66936,139
-12.03250953,-76.93392442,358,716,15,41524,61670345,-70,LTE,LTE,66936,139
-12.03251623,-76.93394356,358,716,15,41524,61670345,-73,LTE,LTE,66936,139
-12.03252359,-76.93396209,359,716,15,41524,61670345,-77,LTE,LTE,66936,139
-12.03253438,-76.93397843,359,716,15,41524,61670345,-76,LTE,LTE,66936,139
-12.03254693,-76.93400576,358,716,15,41524,61670345,-75,LTE,LTE,66936,139
-12.03256402,-76.93402017,357,716,15,41524,61670345,-78,LTE,LTE,66936,139
-12.03258095,-76.93403293,356,716,15,41524,61670345,-75,LTE,LTE,66936,139
-12.03259946,-76.93404862,355,716,15,41524,61670345,-74,LTE,LTE,66936,139
-12.03262019,-76.93407358,354,716,15,41524,61670345,-80,LTE,LTE,66936,139
-12.03262953,-76.93408982,355,716,15,41524,61670345,-84,LTE,LTE,66936,139
-12.03264447,-76.93413965,354,716,15,41524,61670345,-78,LTE,LTE,66936,139
-12.03264378,-76.93416234,353,716,15,41524,61670345,-75,LTE,LTE,66936,139
-12.03265117,-76.93419503,354,716,15,41524,61670345,-74,LTE,LTE,66936,139
-12.03265905,-76.93422658,354,716,15,41524,61670345,-78,LTE,LTE,66936,139
-12.03264821,-76.93425043,355,716,15,41524,61670345,-74,LTE,LTE,66936,139
-12.03263997,-76.93428294,356,716,15,41524,61670345,-73,LTE,LTE,66936,139
-12.03264466,-76.93430236,356,716,15,41524,61670345,-69,LTE,LTE,66936,139
-12.03264466,-76.93430236,356,716,15,41524,61670345,-69,LTE,LTE,66936,139
-12.03265897,-76.93435007,356,716,15,41524,61670345,-71,LTE,LTE,66936,139
-12.03267451,-76.93438163,356,716,15,41524,61670345,-70,LTE,LTE,66936,139
-12.03267559,-76.93440536,356,716,15,41524,61670345,-71,LTE,LTE,66936,139
-12.03268106,-76.93442425,355,716,15,41524,61670345,-68,LTE,LTE,66936,139
-12.03268663,-76.93444564,355,716,15,41524,61670345,-70,LTE,LTE,66936,139
-12.03269152,-76.93446943,355,716,15,41524,61670345,-74,LTE,LTE,66936,139
-12.03270189,-76.93448896,356,716,15,41524,61670345,-75,LTE,LTE,66936,139
-12.03271171,-76.93450731,356,716,15,41524,61670345,-73,LTE,LTE,66936,139
-12.03272047,-76.934537,355,716,15,41524,61670345,-72,LTE,LTE,66936,139
-12.03273076,-76.93455234,355,716,15,41524,61670345,-74,LTE,LTE,66936,139
-12.0327392,-76.93456932,355,716,15,41524,61670345,-76,LTE,LTE,66936,139
-12.03274846,-76.93458638,355,716,15,41524,61670345,-73,LTE,LTE,66936,139
-12.03274873,-76.93461904,355,716,15,41524,61670345,-72,LTE,LTE,66936,139
-12.03275304,-76.93463834,355,716,15,41524,61670345,-73,LTE,LTE,66936,139
-12.03276045,-76.93465715,356,716,15,41524,61670345,-75,LTE,LTE,66936,139
-12.03277371,-76.93468218,356,716,15,41524,61670345,-69,LTE,LTE,66936,139
-12.03277436,-76.93470177,356,716,15,41524,61670345,-71,LTE,LTE,66936,139
-12.03277902,-76.93473445,357,716,15,41524,61670345,-69,LTE,LTE,66936,139
-12.03278445,-76.93475546,357,716,15,41524,61670345,-72,LTE,LTE,66936,139
-12.0328016,-76.93479554,356,716,15,41524,61670345,-66,LTE,LTE,66936,139
-12.03280308,-76.93482487,356,716,15,41524,61670345,-67,LTE,LTE,66936,139
-12.03280758,-76.93486556,357,716,15,41524,61670345,-74,LTE,LTE,66936,139
-12.0328109,-76.93489549,358,716,15,41524,61670345,-71,LTE,LTE,66936,139
-12.03281837,-76.9349155,357,716,15,41524,61670345,-69,LTE,LTE,66936,139
-12.03282692,-76.934981,356,716,15,41524,61670345,-72,LTE,LTE,66936,139
-12.03283186,-76.93501095,356,716,15,41524,61670345,-75,LTE,LTE,66936,139
-12.03283126,-76.93503253,356,716,15,41524,61670345,-71,LTE,LTE,66936,139
-12.03283126,-76.93503253,356,716,15,41524,61670345,-71,LTE,LTE,66936,139
-12.0328337,-76.93509519,354,716,15,41524,61670345,-73,LTE,LTE,66936,139
-12.03283566,-76.93511495,354,716,15,41524,61670345,-74,LTE,LTE,66936,139
-12.03283523,-76.93513397,355,716,15,41524,61670345,-77,LTE,LTE,66936,139
-12.03284049,-76.93516088,355,716,15,41524,61670345,-78,LTE,LTE,66936,139
-12.03284572,-76.9351785,355,716,15,41524,61670345,-79,LTE,LTE,66936,139
-12.03284765,-76.93519748,355,716,15,41524,61670345,-76,LTE,LTE,66936,139
-12.03284777,-76.93521786,355,716,15,41524,61670345,-78,LTE,LTE,66936,139
-12.03284777,-76.93521786,355,716,15,41524,61670345,-78,LTE,LTE,66936,139
-12.03284743,-76.93523845,356,716,15,41524,61670347,-80,LTE,LTE,66936,138
-12.03284777,-76.93521786,355,716,15,41524,61670345,-78,LTE,LTE,66936,139
-12.03284537,-76.93526779,355,716,15,41524,61670347,-81,LTE,LTE,66936,138
-12.03284474,-76.93528629,355,716,15,41524,61670347,-84,LTE,LTE,66936,138
-12.03284609,-76.93530398,355,716,15,41524,61670345,-82,LTE,LTE,66936,139
-12.03285474,-76.935332,354,716,15,41524,61670345,-80,LTE,LTE,66936,139
-12.03285698,-76.93534938,355,716,15,41524,61670346,-82,LTE,LTE,66936,140
-12.0328578,-76.93538095,356,716,15,41524,61670346,-79,LTE,LTE,66936,140
-12.03286056,-76.93541068,356,716,15,41524,61670346,-81,LTE,LTE,66936,140
-12.03286682,-76.93545382,358,716,15,41524,61670346,-84,LTE,LTE,66936,140
-12.03287275,-76.93546671,358,716,15,41524,61670346,-83,LTE,LTE,66936,140
-12.03288099,-76.93549396,356,716,15,41524,61670346,-82,LTE,LTE,66936,140
-12.0328807,-76.93552085,356,716,15,41524,61670346,-80,LTE,LTE,66936,140
-12.03288032,-76.93553798,356,716,15,41524,61670346,-79,LTE,LTE,66936,140
-12.03288032,-76.93553798,356,716,15,41524,61670346,-79,LTE,LTE,66936,140
-12.03288674,-76.93558545,355,716,15,41524,61670346,-83,LTE,LTE,66936,140
-12.03289023,-76.93560115,355,716,15,41524,61670346,-85,LTE,LTE,66936,140
-12.03290298,-76.93562507,354,716,15,41524,61670346,-82,LTE,LTE,66936,140
-12.03291669,-76.93564221,354,716,15,41524,61670346,-85,LTE,LTE,66936,140
-12.03292139,-76.93563732,354,716,15,41524,61670346,-87,LTE,LTE,66936,140
-12.03292236,-76.93563742,354,716,15,41524,61670346,-81,LTE,LTE,66936,140
-12.03292499,-76.9356293,353,716,15,41524,61670346,-82,LTE,LTE,66936,140
-12.03291939,-76.93562713,352,716,15,41524,61670346,-81,LTE,LTE,66936,140
-12.03291939,-76.93562713,352,716,15,41524,61670346,-81,LTE,LTE,66936,140
-12.03291669,-76.93562792,352,716,15,41524,61670346,-81,LTE,LTE,66936,140
-12.03291937,-76.93563858,353,716,15,41524,61670346,-84,LTE,LTE,66936,140
-12.0329224,-76.93565632,353,716,15,41524,61670346,-82,LTE,LTE,66936,140
-12.03293563,-76.93567465,354,716,15,41524,61670346,-84,LTE,LTE,66936,140
-12.03294414,-76.93569471,353,716,15,41524,61670346,-82,LTE,LTE,66936,140
-12.03294414,-76.93569471,353,716,15,41524,61670346,-82,LTE,LTE,66936,140
