TEST_ID,DATETIME_UTC,START_DATETIME_UTC,TEST_TYPE,APP_PLATFORM,APP_VERSION,DEVICE_UUID,DEVICE,DEVICE_HWBRAND,DEVICE_HWMODEL,DEVICE_HACKED,OS_NAME,OS_VERSION,BROWSER_NAME,BROWSER_VERSION,BROWSER_PLUGIN,BROWSER_PLUGIN_VERSION,BROWSER_UA,IP_VERSION,IPV4,IPV6,ISP,MOBILE_ISP,NET_TYPE,NET_MODE,NET_CELL_GEN,NET_TECHNO,NET_COMMENT,NET_NAME,NET_CONTROLLER,MOBILE_SIM_MCC,MOBILE_SIM_MNC,MOBILE_SIM_OP,MOBILE_NET_MCC,MOBILE_NET_MNC,MOBILE_APN,MOBILE_CELL_ID,MOBILE_BASE_STATION_ID,MOBILE_NETWORK_ID,MOBILE_SYSTEM_ID,MOBILE_LAC,MOBILE_TAC,MOBILE_PSC,MOBILE_PCI,MOBILE_RSSI_START,MOBILE_RSSI_END,MOBILE_RSRP_START,MOBILE_RSRP_END,MOBILE_RSRQ_START,MOBILE_RSRQ_END,MOBILE_RSSNR_START,MOBILE_RSSNR_END,MOBILE_LEVEL_START,MOBILE_LEVEL_END,WIFI_BSSID,WIFI_FREQUENCY,WIFI_SPOT,LOCATION_TYPE,LOCATION_FAKE,LOCATION_ACCURACY,LOCATION_LAT,LOCATION_LNG,LOCATION_COUNTRY,LOCATION_AAL1,LOCATION_AAL2,LOCATION_LOCALITY,LOCATION_FULL_ADDRESS,SPEED_STATUS,SPEED_SERVER_POOL_ID,SPEED_SERVER_POOL_TYPE,SPEED_SERVER_POOL_NAME,SPEED_SERVER_POOL_COUNTRY,SPEED_SERVER_POOL_LOCALITY,SPEED_DOWNLOAD_AVG,SPEED_DOWNLOAD_PEAK,SPEED_UPLOAD_AVG,SPEED_UPLOAD_PEAK,SPEED_LATENCY_AVG,SPEED_LATENCY_MIN,SPEED_LATENCY_JITTER,SPEED_DOWNLOAD_DURATION,SPEED_UPLOAD_DURATION,SPEED_DOWNLOAD_CONNECTIONS,SPEED_UPLOAD_CONNECTIONS,SPEED_LATENCY_SAMPLES,BROWSE_STATUS,BROWSE_PR,BROWSE_DETAILS,STREAM_STATUS,STREAM_PR,STREAM_DETAILS,NPERF_SCORE,IS_RELEVANT,GLOBAL_STATUS,SPEED_CONNECT_TIME,BYTES_TRANSFERRED
3647021005309785,"2026-06-06 18:52:55","2026-06-06 18:51:20",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61670346,,,,,41524,,140,-51,-51,-74,-71,-10,-8,4,4,4,4,,,,gps,0,4,-12.03304,-76.93634,pe,Lima,"Lima Metropolitan Area",Ate,"Avenida Río Perene, Ate, Province of Lima, Lima Metropolitan Area, Lima, 15498, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,73140,103428,25565,49622,98,89,26,5057,6579,16,16,10,OK,66.16,"https://www.google.com.pe/ OK 86.68 1332; https://www.facebook.com/ OK 45.45 5455; https://www.chatgpt.com/ OK 42.61 5739; https://www.tiktok.com/ OK 70.89 2911; https://www.amazon.com/ OK 85.18 1482",OK,59.96,"720 OK 89.67 11152 1090 14; 1080 OK 90.23 11083 928 138; 2160 Timeout 0 0 2714 10008",64871,1,OK,,123694853
3647020081236125,"2026-06-06 18:45:24","2026-06-06 18:43:51",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61641931,,,,,41524,,43,-51,-51,-73,-69,-13,-11,4,4,4,4,,,,gps,0,4,-12.03332,-76.93836,pe,Lima,"Lima Metropolitan Area",Ate,"Ate, Province of Lima, Lima Metropolitan Area, Lima, 15498, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,99940,114798,54507,64171,90,82,20,5035,6545,16,16,10,OK,72.89,"https://www.google.com.pe/ OK 84.12 1588; https://www.facebook.com/ OK 58.47 4153; https://www.chatgpt.com/ OK 71.13 2887; https://www.tiktok.com/ OK 70.62 2938; https://www.amazon.com/ OK 80.1 1990",OK,73.61,"720 OK 87.68 11405 1258 25; 1080 OK 87.93 11372 1218 48; 2160 OK 45.22 22115 2075 10043",83922,1,OK,,154558357
3647019291597053,"2026-06-06 18:38:58","2026-06-06 18:37:23",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61670249,,,,,41524,,140,-51,-51,-78,-85,-8,-12,4,4,4,4,,,,gps,0,4,-12.03349,-76.93973,pe,Lima,"Lima Metropolitan Area",Ate,"Avenida Metropolitana, Ate, Province of Lima, Lima Metropolitan Area, Lima, 15498, Peru",OK,11752,ios,"PE iWay 10G - Lima",pe,Lima,37516,67770,25175,27988,29,23,20,5035,6547,16,16,10,OK,73.61,"https://www.google.com.pe/ OK 81.99 1801; https://www.facebook.com/ OK 62.05 3795; https://www.chatgpt.com/ OK 65.48 3452; https://www.tiktok.com/ OK 74.68 2532; https://www.amazon.com/ OK 83.84 1616",OK,58.74,"720 OK 86.52 11558 1411 4; 1080 OK 89.71 11146 1068 67; 2160 Timeout 0 0 2284 10078",75318,1,OK,,91404706
3647018188983756,"2026-06-06 18:30:00","2026-06-06 18:28:10",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61600617,,,,,41524,,478,-57,-51,-86,-78,-11,-14,1,1,3,4,,,,gps,0,4,-12.03372,-76.94249,pe,Lima,"Lima Metropolitan Area",,"Avenida Metropolitana, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15498, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,10994,14067,17468,21474,93,79,62,5024,6544,16,16,10,OK,60.91,"https://www.google.com.pe/ OK 74.48 2552; https://www.facebook.com/ OK 70.51 2949; https://www.chatgpt.com/ OK 26.13 7387; https://www.tiktok.com/ OK 66.76 3324; https://www.amazon.com/ OK 66.65 3335",OK,57.53,"720 OK 84.28 11865 1812 29; 1080 OK 88.32 11322 1171 1259; 2160 Timeout 0 0 3752 10025",42257,1,OK,,66266508
3647017143888317,"2026-06-06 18:21:29","2026-06-06 18:19:33",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61523916,,,,,41524,,318,-61,-61,-93,-94,-14,-12,1,1,3,3,,,,gps,0,4,-12.03457,-76.94514,pe,Lima,"Lima Metropolitan Area","Santa Anita","Avenida Metropolitana, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,7128,9842,26385,32149,90,81,24,5038,6548,16,16,10,OK,40.86,"https://www.google.com.pe/ OK 77 2300; https://www.facebook.com/ OK 60.77 3923; https://www.chatgpt.com/ Timeout 0 10000; https://www.tiktok.com/ Timeout 0 10000; https://www.amazon.com/ OK 66.52 3348",OK,56.72,"720 OK 85.8 11654 1513 45; 1080 OK 84.37 11852 1700 48; 2160 Timeout 0 0 5489 10080",32979,1,OK,,61029600
3647016149017864,"2026-06-06 18:13:24","2026-06-06 18:11:51",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61600714,,,,,41524,,478,-51,-53,-85,-88,-12,-14,-3,-3,4,3,,,,gps,0,4,-12.03523,-76.94701,pe,Lima,"Lima Metropolitan Area",,"Gran Mercado Mayorista de Lima, 808, Avenida de La Cultura, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,10740,ips,"PE Movistar 10G - San Borja",pe,"San Borja",15700,18448,22813,27806,88,74,16,5050,6538,16,16,10,OK,70.43,"https://www.google.com.pe/ OK 85.41 1459; https://www.facebook.com/ OK 70.21 2979; https://www.chatgpt.com/ OK 38.56 6144; https://www.tiktok.com/ OK 70.96 2904; https://www.amazon.com/ OK 87.02 1298",OK,58.47,"720 OK 87.02 11492 1373 29; 1080 OK 88.39 11313 1160 621; 2160 Timeout 0 0 4120 10005",51409,1,OK,,72203350
3647015107804092,"2026-06-06 18:04:55","2026-06-06 18:03:29",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61798089,,,,,41524,,146,-51,-51,-83,-79,-13,-11,-3,-3,4,4,,,,gps,0,4,-12.03604,-76.94916,pe,Lima,"Lima Metropolitan Area",,"Avenida de La Cultura, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,22998,34762,29253,41675,91,79,29,5025,6530,16,16,10,OK,75.52,"https://www.google.com.pe/ OK 88.7 1130; https://www.facebook.com/ OK 67.24 3276; https://www.chatgpt.com/ OK 63.14 3686; https://www.tiktok.com/ OK 71.85 2815; https://www.amazon.com/ OK 86.67 1333",OK,78.1,"720 OK 90.73 11021 870 1; 1080 OK 91.88 10883 729 22; 2160 OK 51.7 19341 1758 7385",66805,1,OK,,82693762
3647014128888121,"2026-06-06 17:56:57","2026-06-06 17:55:32",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61798090,,,,,41524,,343,-51,-51,-80,-79,-14,-12,2,2,4,4,,,,gps,0,4,-12.03688,-76.95137,pe,Lima,"Lima Metropolitan Area",,"Calle 30, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,32180,43384,45863,50927,86,77,25,5018,6543,16,16,10,OK,75.22,"https://www.google.com.pe/ OK 85.42 1458; https://www.facebook.com/ OK 65.32 3468; https://www.chatgpt.com/ OK 60.54 3946; https://www.tiktok.com/ OK 78.27 2173; https://www.amazon.com/ OK 86.57 1343",OK,78.25,"720 OK 91.14 10972 821 34; 1080 OK 91.16 10969 827 17; 2160 OK 52.45 19065 1190 7693",73723,1,OK,,96556124
3647013456170655,"2026-06-06 17:51:29","2026-06-06 17:49:56",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61798089,,,,,41524,,146,-51,-51,-82,-79,-16,-15,2,2,4,4,,,,gps,0,4,-12.03728,-76.95241,pe,Lima,"Lima Metropolitan Area","Santa Anita","Calle 23, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,13251,22180,21004,33674,85,79,13,5028,6537,16,16,10,OK,69.72,"https://www.google.com.pe/ OK 81.62 1838; https://www.facebook.com/ OK 62.13 3787; https://www.chatgpt.com/ OK 49.82 5018; https://www.tiktok.com/ OK 79.21 2079; https://www.amazon.com/ OK 75.82 2418",OK,74.47,"720 OK 80.81 12374 2218 17; 1080 OK 89.39 11187 1034 0; 2160 OK 53.22 18788 2181 6438",54593,1,OK,,74197500
3647012558846554,"2026-06-06 17:44:10","2026-06-06 17:42:47",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61798025,,,,,41524,,383,-51,-51,-72,-79,-12,-11,2,2,4,4,,,,gps,0,4,-12.03806,-76.95427,pe,Lima,"Lima Metropolitan Area","Santa Anita","Avenida Huarochiri, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,45711,62880,39202,54018,100,80,50,5039,6534,16,16,10,OK,69.31,"https://www.google.com.pe/ OK 82.58 1742; https://www.facebook.com/ OK 66.91 3309; https://www.chatgpt.com/ OK 48.71 5129; https://www.tiktok.com/ OK 80.22 1978; https://www.amazon.com/ OK 68.13 3187",OK,84.93,"720 OK 91.73 10901 749 33; 1080 OK 92.28 10836 679 45; 2160 OK 70.79 14125 1209 2783",77072,1,OK,,99789670
3647011785163529,"2026-06-06 17:37:53","2026-06-06 17:36:28",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61798091,,,,,41524,,383,-53,-51,-84,-79,-11,-14,2,2,4,4,,,,gps,0,4,-12.03874,-76.95588,pe,Lima,"Lima Metropolitan Area",,"Calle 45, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,41051,61445,50282,56658,87,77,24,5025,6529,16,16,10,OK,76.4,"https://www.google.com.pe/ OK 87.38 1262; https://www.facebook.com/ OK 67.05 3295; https://www.chatgpt.com/ OK 66.72 3328; https://www.tiktok.com/ OK 74.34 2566; https://www.amazon.com/ OK 86.5 1350",OK,79.85,"720 OK 92.32 10831 713 30; 1080 OK 92.67 10790 647 34; 2160 OK 54.57 18325 2167 6047",78614,1,OK,,112904844
3647010996629022,"2026-06-06 17:31:28","2026-06-06 17:30:08",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61852874,,,,,41524,,276,-53,-53,-86,-87,-12,-11,2,2,3,3,,,,gps,0,4,-12.03946,-76.95749,pe,Lima,"Lima Metropolitan Area",,"Calle 50, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,94750,100677,35303,40894,95,80,32,5030,6531,16,16,10,OK,77.63,"https://www.google.com.pe/ OK 85.49 1451; https://www.facebook.com/ OK 65.5 3450; https://www.chatgpt.com/ OK 81.04 1896; https://www.tiktok.com/ OK 82.93 1707; https://www.amazon.com/ OK 73.19 2681",OK,82.06,"720 OK 92.69 10788 631 17; 1080 OK 92.97 10756 623 31; 2160 OK 60.53 16519 1045 5361",88295,1,OK,,142676048
3647010305813745,"2026-06-06 17:25:50","2026-06-06 17:24:33",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61481417,,,,,41524,,487,-51,-51,-81,-80,-12,-11,2,2,4,4,,,,gps,0,4,-12.04015,-76.95909,pe,Lima,"Lima Metropolitan Area","Santa Anita","Calle 57, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,55891,70101,41486,47012,83,78,25,5018,6524,16,16,10,OK,79.61,"https://www.google.com.pe/ OK 87.04 1296; https://www.facebook.com/ OK 71.41 2859; https://www.chatgpt.com/ OK 72.05 2795; https://www.tiktok.com/ OK 84.35 1565; https://www.amazon.com/ OK 83.19 1681",OK,84.7,"720 OK 91.99 10870 714 19; 1080 OK 93.4 10706 548 25; 2160 OK 68.69 14557 882 3667",85291,1,OK,,113013176
3647009540343268,"2026-06-06 17:19:37","2026-06-06 17:18:18",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61481419,,,,,41524,,485,-51,-51,-86,-86,-13,-14,2,2,3,3,,,,gps,0,4,-12.04083,-76.96067,pe,Lima,"Lima Metropolitan Area",,"Avenida Colectora Industrial, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,32228,46573,33336,38716,84,80,10,5020,6519,16,16,10,OK,77.59,"https://www.google.com.pe/ OK 83.86 1614; https://www.facebook.com/ OK 70.48 2952; https://www.chatgpt.com/ OK 69.46 3054; https://www.tiktok.com/ OK 75.02 2498; https://www.amazon.com/ OK 89.14 1086",OK,82.53,"720 OK 89.24 11205 1050 30; 1080 OK 88.49 11300 1148 12; 2160 OK 69.85 14316 1236 2916",74586,1,OK,,88419915
